Objects
100
,,Global Angle drone1:drone1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4498,0,-0.022353,0.005447,-0.049082,-242.000443,-181.447586,66.128334
4499,0,-0.021678,0.005521,-0.048976,-241.994019,-181.441650,66.132751
4500,0,-0.021982,0.005428,-0.049017,-242.008591,-181.444016,66.123787
4501,0,-0.021857,0.005293,-0.048798,-242.002243,-181.435623,66.128876
4502,0,-0.022342,0.005312,-0.049071,-242.004837,-181.445480,66.130798
4503,0,-0.021800,0.005396,-0.049087,-242.005798,-181.443268,66.127403
4504,0,-0.022478,0.005520,-0.049021,-241.997131,-181.438431,66.142204
4505,0,-0.021883,0.005730,-0.049048,-242.005966,-181.441299,66.121254
4506,0,-0.022236,0.005467,-0.049066,-241.998215,-181.447098,66.135292
4507,0,-0.022251,0.005498,-0.049030,-242.006577,-181.445648,66.124336
4508,0,-0.022039,0.005366,-0.048742,-242.002808,-181.438614,66.121323
4509,0,-0.022058,0.005395,-0.048952,-241.993820,-181.445099,66.127846
4510,0,-0.021726,0.005307,-0.048973,-241.994293,-181.440567,66.139763
4511,0,-0.021769,0.005458,-0.048985,-242.006882,-181.443939,66.132942
4512,0,-0.022538,0.005354,-0.048943,-242.004059,-181.444550,66.127831
4513,0,-0.021449,0.005253,-0.049048,-241.996506,-181.440811,66.138680
4514,0,-0.021831,0.005328,-0.048811,-242.002686,-181.438980,66.124596
4515,0,-0.022170,0.005570,-0.049046,-242.006821,-181.444183,66.128998
4516,0,-0.022922,0.005479,-0.048970,-242.006165,-181.451996,66.122299
4517,0,-0.022157,0.005046,-0.049012,-241.989990,-181.441772,66.146767
4518,0,-0.021690,0.005556,-0.048980,-242.001617,-181.436386,66.133423
4519,0,-0.021667,0.005541,-0.049007,-242.004242,-181.439056,66.128487
4520,0,-0.022688,0.005646,-0.048978,-242.012314,-181.443970,66.120880
4521,0,-0.022208,0.005531,-0.048997,-242.006104,-181.441223,66.119125
4522,0,-0.021365,0.005250,-0.049071,-242.007309,-181.436523,66.121819
4523,0,-0.022553,0.005662,-0.049038,-242.007736,-181.450302,66.119164
4524,0,-0.022514,0.005567,-0.048997,-242.006180,-181.448456,66.125809
4525,0,-0.021593,0.005372,-0.048914,-241.991928,-181.436172,66.136360
4526,0,-0.022191,0.005317,-0.049119,-241.983307,-181.441330,66.151901
4527,0,-0.022825,0.005642,-0.049052,-241.997910,-181.447922,66.130989
4528,0,-0.022761,0.005516,-0.048813,-242.000809,-181.440292,66.130211
4529,0,-0.022001,0.005595,-0.049160,-241.993546,-181.440979,66.140511
4530,0,-0.021816,0.005333,-0.049149,-241.990906,-181.439499,66.135376
4531,0,-0.021485,0.005404,-0.049186,-242.004272,-181.446686,66.130432
4532,0,-0.022201,0.005379,-0.048987,-241.999557,-181.441010,66.131050
4533,0,-0.021805,0.005428,-0.048974,-242.006012,-181.444397,66.129372
4534,0,-0.021490,0.005517,-0.048944,-242.008148,-181.435684,66.119972
4535,0,-0.022445,0.005351,-0.048897,-242.001984,-181.438370,66.135239
4536,0,-0.021804,0.005324,-0.049055,-242.004135,-181.441193,66.129333
4537,0,-0.022042,0.005594,-0.049042,-241.997375,-181.437790,66.120132
4538,0,-0.022000,0.005484,-0.048935,-242.007080,-181.436844,66.115913
4539,0,-0.021809,0.005459,-0.048908,-242.003967,-181.435791,66.124931
4540,0,-0.022239,0.005619,-0.048962,-241.997528,-181.440048,66.131828
4541,0,-0.022610,0.005323,-0.048868,-242.005295,-181.444107,66.127670
4542,0,-0.021763,0.005185,-0.049060,-242.000565,-181.444565,66.134148
4543,0,-0.023263,0.005560,-0.049149,-242.004990,-181.450134,66.122162
4544,0,-0.021071,0.005392,-0.048944,-241.996002,-181.432236,66.133072
4545,0,-0.021705,0.005407,-0.049061,-242.004074,-181.444000,66.137466
4546,0,-0.023014,0.005662,-0.048930,-242.009506,-181.451630,66.118095
4547,0,-0.021329,0.005467,-0.048993,-242.005981,-181.428070,66.127617
4548,0,-0.021472,0.005400,-0.048988,-241.995865,-181.436630,66.128181
4549,0,-0.021405,0.005384,-0.048921,-242.004593,-181.436096,66.126961
4550,0,-0.022247,0.005490,-0.048983,-242.003998,-181.444427,66.132385
4551,0,-0.022740,0.005448,-0.048781,-242.003510,-181.441620,66.133835
4552,0,-0.022818,0.005729,-0.049012,-242.014359,-181.445679,66.110550
4553,0,-0.022194,0.005286,-0.048838,-241.994934,-181.434372,66.143860
4554,0,-0.021332,0.005563,-0.048947,-242.002350,-181.432007,66.119965
4555,0,-0.022139,0.005469,-0.049195,-242.004578,-181.439865,66.134254
4556,0,-0.022359,0.005242,-0.048970,-241.996506,-181.441559,66.138023
4557,0,-0.022130,0.005298,-0.048911,-241.984680,-181.439667,66.140068
4558,0,-0.022531,0.005238,-0.048728,-241.997543,-181.438736,66.134277
4559,0,-0.022539,0.005574,-0.049084,-241.999008,-181.441162,66.134216
4560,0,-0.021337,0.005587,-0.049059,-242.001480,-181.438843,66.129417
4561,0,-0.021652,0.005478,-0.049037,-242.012192,-181.440460,66.123848
4562,0,-0.022315,0.005460,-0.049023,-242.005890,-181.444885,66.126991
4563,0,-0.021052,0.005349,-0.049098,-242.001160,-181.439804,66.123337
4564,0,-0.022144,0.005573,-0.049063,-242.004120,-181.439911,66.129951
4565,0,-0.021892,0.005440,-0.048796,-242.006073,-181.438614,66.126717
4566,0,-0.021815,0.005479,-0.049144,-241.997177,-181.444901,66.127441
4567,0,-0.022493,0.005596,-0.048925,-241.998276,-181.433884,66.131516
4568,0,-0.021121,0.005359,-0.049148,-242.004120,-181.438278,66.123184
4569,0,-0.021502,0.005188,-0.049141,-242.001953,-181.443329,66.130547
4570,0,-0.022346,0.005502,-0.049090,-241.996170,-181.441696,66.132195
4571,0,-0.021460,0.005281,-0.048867,-242.002213,-181.430237,66.136894
4572,0,-0.022430,0.005363,-0.048934,-242.003387,-181.437057,66.134872
4573,0,-0.021749,0.005524,-0.049175,-242.007629,-181.448563,66.122383
4574,0,-0.022277,0.005454,-0.049034,-241.999680,-181.439972,66.130905
4575,0,-0.022768,0.005603,-0.048903,-242.004929,-181.438843,66.126358
4576,0,-0.022435,0.005689,-0.049084,-241.996765,-181.441422,66.128883
4577,0,-0.022205,0.005498,-0.049033,-241.992279,-181.438599,66.131966
4578,0,-0.021930,0.005631,-0.049043,-242.003738,-181.442398,66.122238
4579,0,-0.022498,0.005613,-0.049058,-242.017990,-181.451706,66.105293
4580,0,-0.021856,0.005242,-0.048968,-241.999435,-181.443207,66.135345
4581,0,-0.021788,0.005350,-0.048965,-241.995621,-181.433228,66.135956
4582,0,-0.021525,0.005477,-0.048970,-241.996445,-181.432022,66.136063
4583,0,-0.021499,0.005067,-0.049070,-242.001801,-181.442490,66.138939
4584,0,-0.021596,0.005487,-0.049076,-242.007751,-181.438385,66.124763
4585,0,-0.021760,0.005383,-0.049090,-241.998535,-181.440033,66.130547
4586,0,-0.022313,0.005545,-0.048901,-242.001282,-181.443817,66.123100
4587,0,-0.022130,0.005340,-0.049024,-242.004623,-181.441971,66.127205
4588,0,-0.022523,0.005716,-0.049054,-242.002945,-181.450256,66.120560
4589,0,-0.022509,0.005639,-0.049120,-242.007202,-181.449234,66.119835
4590,0,-0.022629,0.005532,-0.048786,-242.005310,-181.438385,66.128708
4591,0,-0.022188,0.005619,-0.048968,-242.004120,-181.445129,66.123558
4592,0,-0.022172,0.005888,-0.048970,-242.007278,-181.442963,66.111778
4593,0,-0.022837,0.005375,-0.049063,-242.000381,-181.445969,66.131073
4594,0,-0.021251,0.005312,-0.049122,-242.006454,-181.437546,66.126999
4595,0,-0.021919,0.005544,-0.049080,-242.002609,-181.438690,66.130692
4596,0,-0.022393,0.005537,-0.048823,-241.994843,-181.430420,66.131020
4597,0,-0.021976,0.005645,-0.049051,-241.995117,-181.433624,66.139450
4598,0,-0.021752,0.005555,-0.049034,-241.999954,-181.438858,66.134933
4599,0,-0.021818,0.005250,-0.049120,-242.000916,-181.442871,66.129387
4600,0,-0.021976,0.005421,-0.049140,-242.012802,-181.442841,66.133469
4601,0,-0.022190,0.005408,-0.048865,-242.007095,-181.434906,66.128418
4602,0,-0.022221,0.005429,-0.049135,-242.011063,-181.455246,66.114540
4603,0,-0.021942,0.005630,-0.049012,-242.009399,-181.438583,66.123665
4604,0,-0.021616,0.005446,-0.049111,-242.013794,-181.442719,66.114975
4605,0,-0.022114,0.005235,-0.048866,-242.003616,-181.438507,66.132957
4606,0,-0.021634,0.005589,-0.049044,-241.998077,-181.440521,66.130653
4607,0,-0.022513,0.005437,-0.049068,-242.005188,-181.444183,66.127556
4608,0,-0.021845,0.005231,-0.049078,-241.997070,-181.435532,66.139267
4609,0,-0.022305,0.005202,-0.049019,-242.004288,-181.440216,66.135796
4610,0,-0.022081,0.005578,-0.049016,-242.008759,-181.439392,66.122971
4611,0,-0.021417,0.005215,-0.049061,-241.999481,-181.437347,66.133362
4612,0,-0.021575,0.005160,-0.048929,-241.998917,-181.442230,66.140060
4613,0,-0.022187,0.005503,-0.049212,-241.997635,-181.444489,66.133812
4614,0,-0.022511,0.005516,-0.048939,-242.006851,-181.442978,66.120171
4615,0,-0.022543,0.005654,-0.049071,-242.007553,-181.450195,66.121597
4616,0,-0.022544,0.005395,-0.048873,-242.004440,-181.443588,66.128616
4617,0,-0.021988,0.005466,-0.049126,-241.994461,-181.445724,66.132317
4618,0,-0.022907,0.005434,-0.049052,-242.005005,-181.444778,66.125015
4619,0,-0.021437,0.005522,-0.049072,-242.007202,-181.437683,66.121559
4620,0,-0.021667,0.005243,-0.049057,-242.007538,-181.448486,66.121933
4621,0,-0.022357,0.005587,-0.049035,-242.012283,-181.445663,66.108269
4622,0,-0.021788,0.005538,-0.049095,-242.009186,-181.443817,66.127274
4623,0,-0.022958,0.005501,-0.049013,-242.008316,-181.448822,66.125206
4624,0,-0.022433,0.005635,-0.049080,-242.001099,-181.439804,66.131676
4625,0,-0.022118,0.005298,-0.048949,-242.004272,-181.434952,66.135132
4626,0,-0.021577,0.005497,-0.049103,-242.006500,-181.440323,66.119675
4627,0,-0.022537,0.005457,-0.048845,-241.997559,-181.446442,66.124374
4628,0,-0.022513,0.005747,-0.048987,-242.009277,-181.444168,66.108437
4629,0,-0.022860,0.005410,-0.048960,-242.007858,-181.442184,66.132065
4630,0,-0.022078,0.005352,-0.048842,-242.003586,-181.438660,66.123047
4631,0,-0.022753,0.005376,-0.048976,-242.007858,-181.444931,66.127525
4632,0,-0.022338,0.005144,-0.049024,-242.000076,-181.449585,66.142601
4633,0,-0.022154,0.005428,-0.049140,-242.002777,-181.442673,66.130051
4634,0,-0.022620,0.005712,-0.048998,-242.003998,-181.445953,66.124184
4635,0,-0.022536,0.005536,-0.049021,-242.007355,-181.442673,66.120476
4636,0,-0.022585,0.005535,-0.048883,-242.005295,-181.442841,66.125961
4637,0,-0.022884,0.005665,-0.049013,-241.999634,-181.446899,66.129776
4638,0,-0.022665,0.005518,-0.049050,-242.006149,-181.445297,66.128654
4639,0,-0.021359,0.005169,-0.049084,-241.990509,-181.439072,66.144310
4640,0,-0.021737,0.005522,-0.049166,-242.001144,-181.441391,66.133621
4641,0,-0.021966,0.005445,-0.049000,-242.000946,-181.440247,66.124886
4642,0,-0.022384,0.005437,-0.048889,-242.011612,-181.447067,66.122078
4643,0,-0.022181,0.005887,-0.049049,-242.016800,-181.443741,66.105942
4644,0,-0.021908,0.005482,-0.049132,-242.004822,-181.444366,66.121254
4645,0,-0.022421,0.005180,-0.049056,-242.006271,-181.444199,66.130432
4646,0,-0.022837,0.005341,-0.049139,-241.997299,-181.450836,66.140198
4647,0,-0.021597,0.005489,-0.048951,-242.001968,-181.436768,66.131226
4648,0,-0.022025,0.005214,-0.049015,-241.996140,-181.443298,66.144684
4649,0,-0.021311,0.005426,-0.049001,-242.002289,-181.435043,66.128586
4650,0,-0.021920,0.005634,-0.049040,-242.007828,-181.441269,66.122940
4651,0,-0.021535,0.005265,-0.048855,-242.002731,-181.438004,66.125099
4652,0,-0.022460,0.005825,-0.049013,-242.006882,-181.445709,66.123192
4653,0,-0.021475,0.005486,-0.048993,-242.010986,-181.444565,66.111725
4654,0,-0.022915,0.005517,-0.048929,-242.004257,-181.440842,66.136185
4655,0,-0.021339,0.005681,-0.049212,-242.006622,-181.442581,66.116646
4656,0,-0.021747,0.005462,-0.048918,-242.010284,-181.440918,66.119926
4657,0,-0.021949,0.005547,-0.049170,-242.000885,-181.442780,66.132408
4658,0,-0.022070,0.005481,-0.049122,-242.011719,-181.439713,66.123627
4659,0,-0.022229,0.005526,-0.049052,-241.995575,-181.439346,66.135086
4660,0,-0.021201,0.005624,-0.049063,-241.995575,-181.429733,66.139381
4661,0,-0.021800,0.005560,-0.049130,-241.997620,-181.441940,66.136551
4662,0,-0.022319,0.005399,-0.048989,-241.999115,-181.448151,66.136024
4663,0,-0.021641,0.005354,-0.049078,-241.994461,-181.433533,66.137627
4664,0,-0.022077,0.005671,-0.049151,-241.993378,-181.443848,66.136032
4665,0,-0.022291,0.005528,-0.049062,-242.005600,-181.447067,66.125458
4666,0,-0.022177,0.005431,-0.048914,-242.011887,-181.440353,66.115715
4667,0,-0.022608,0.005489,-0.048934,-241.998230,-181.440262,66.127724
4668,0,-0.021905,0.005597,-0.049019,-241.997345,-181.445450,66.130615
4669,0,-0.022135,0.005249,-0.049072,-241.992706,-181.440613,66.143356
4670,0,-0.022289,0.005736,-0.048864,-242.000351,-181.437195,66.127625
4671,0,-0.022333,0.005370,-0.049009,-241.983643,-181.439117,66.148338
4672,0,-0.021886,0.005373,-0.048981,-241.997787,-181.437988,66.136795
4673,0,-0.022286,0.005294,-0.049011,-241.999451,-181.444778,66.131554
4674,0,-0.021727,0.005266,-0.049019,-242.002930,-181.443069,66.137955
4675,0,-0.022056,0.005431,-0.049014,-242.006424,-181.439560,66.128662
4676,0,-0.022319,0.005141,-0.049095,-241.998993,-181.448013,66.140007
4677,0,-0.021988,0.005317,-0.048966,-241.997894,-181.440781,66.137306
4678,0,-0.022101,0.005636,-0.049098,-242.005234,-181.451706,66.119247
4679,0,-0.022294,0.005474,-0.048994,-242.004181,-181.435715,66.131256
4680,0,-0.022048,0.005320,-0.049032,-242.002777,-181.441635,66.134171
4681,0,-0.022081,0.005352,-0.048881,-242.007111,-181.439529,66.129959
4682,0,-0.022305,0.005663,-0.048987,-242.003174,-181.443542,66.131355
4683,0,-0.022518,0.005304,-0.048941,-241.995087,-181.442764,66.135681
4684,0,-0.022610,0.005456,-0.049045,-242.002090,-181.453506,66.129089
4685,0,-0.021685,0.005444,-0.048928,-242.003784,-181.434265,66.133598
4686,0,-0.022459,0.005647,-0.048877,-241.998291,-181.438019,66.130112
4687,0,-0.021902,0.005247,-0.048958,-242.004333,-181.439743,66.133171
4688,0,-0.020627,0.005217,-0.048970,-241.998245,-181.434097,66.136566
4689,0,-0.021661,0.005341,-0.048873,-242.002930,-181.441162,66.128922
4690,0,-0.022323,0.005544,-0.048945,-241.998138,-181.437714,66.132874
4691,0,-0.022022,0.005577,-0.049182,-242.001785,-181.441788,66.130257
4692,0,-0.021701,0.005393,-0.049116,-242.008484,-181.450272,66.125465
4693,0,-0.021664,0.005362,-0.048813,-242.007599,-181.437408,66.121819
4694,0,-0.021611,0.005317,-0.049064,-241.992004,-181.435089,66.141747
4695,0,-0.022492,0.005480,-0.048985,-242.006592,-181.445343,66.132385
4696,0,-0.021779,0.005362,-0.049169,-242.006500,-181.449265,66.122330
4697,0,-0.022248,0.005686,-0.049006,-241.999207,-181.437256,66.134476
4698,0,-0.021592,0.005441,-0.049069,-242.001556,-181.441315,66.128510
4699,0,-0.022037,0.005452,-0.049027,-242.004013,-181.437119,66.134789
4700,0,-0.022303,0.005425,-0.049031,-242.009232,-181.450607,66.120384
4701,0,-0.022604,0.005480,-0.049084,-242.003235,-181.445099,66.126312
4702,0,-0.022965,0.005344,-0.048991,-242.001083,-181.447418,66.121170
4703,0,-0.022261,0.005459,-0.048953,-242.000687,-181.439819,66.132408
4704,0,-0.022023,0.005431,-0.048947,-241.999023,-181.433487,66.130554
4705,0,-0.021489,0.005435,-0.049008,-242.007629,-181.433502,66.127640
4706,0,-0.022383,0.005569,-0.048938,-242.001984,-181.440704,66.126198
4707,0,-0.022297,0.005531,-0.049029,-242.004807,-181.444427,66.125343
4708,0,-0.023082,0.005600,-0.048962,-242.006668,-181.448837,66.121567
4709,0,-0.022652,0.005725,-0.048977,-241.997925,-181.444824,66.124680
4710,0,-0.022119,0.005417,-0.048900,-241.992432,-181.441940,66.141815
4711,0,-0.021961,0.005543,-0.049056,-242.006714,-181.446075,66.130356
4712,0,-0.021966,0.005589,-0.049070,-242.004303,-181.441071,66.120651
4713,0,-0.021215,0.005151,-0.049004,-241.996857,-181.442123,66.135674
4714,0,-0.022449,0.005492,-0.048947,-242.004791,-181.436722,66.127327
4715,0,-0.022153,0.005593,-0.049170,-242.005630,-181.440628,66.124191
4716,0,-0.021831,0.005544,-0.049155,-241.996338,-181.444016,66.136353
4717,0,-0.022162,0.005443,-0.048892,-242.000031,-181.434311,66.129204
4718,0,-0.022458,0.005617,-0.049068,-241.993134,-181.442902,66.130234
4719,0,-0.022607,0.005444,-0.049029,-241.996628,-181.445175,66.134392
4720,0,-0.022590,0.005789,-0.049065,-242.007462,-181.446381,66.124245
4721,0,-0.022527,0.005677,-0.049013,-242.002823,-181.438248,66.124405
4722,0,-0.021621,0.005763,-0.048969,-242.009415,-181.435425,66.124939
4723,0,-0.021953,0.005325,-0.049080,-242.001801,-181.437485,66.129799
4724,0,-0.022611,0.005558,-0.048930,-242.007080,-181.443192,66.124687
4725,0,-0.021802,0.005462,-0.048955,-241.998184,-181.442566,66.131866
4726,0,-0.021539,0.005059,-0.049115,-241.995529,-181.441406,66.144577
4727,0,-0.021937,0.005315,-0.049081,-242.004120,-181.442703,66.128464
4728,0,-0.022701,0.005551,-0.048819,-242.009491,-181.436905,66.127724
4729,0,-0.021990,0.005444,-0.049059,-242.002335,-181.447357,66.133232
4730,0,-0.021859,0.005378,-0.049131,-242.002838,-181.449997,66.129547
4731,0,-0.021830,0.005358,-0.049093,-242.005127,-181.441711,66.135040
4732,0,-0.021553,0.005331,-0.048972,-242.004166,-181.440262,66.134857
4733,0,-0.022167,0.005585,-0.048991,-242.012161,-181.447525,66.116249
4734,0,-0.022455,0.005613,-0.048920,-242.001114,-181.441254,66.130554
4735,0,-0.021656,0.005437,-0.049028,-241.999939,-181.442261,66.132164
4736,0,-0.022186,0.005447,-0.048994,-242.004013,-181.447098,66.119972
4737,0,-0.021363,0.005766,-0.049199,-242.005600,-181.443939,66.117043
4738,0,-0.021458,0.005248,-0.048906,-242.001541,-181.430176,66.137070
4739,0,-0.021829,0.005180,-0.048923,-241.999420,-181.434372,66.141350
4740,0,-0.022123,0.005496,-0.048971,-242.004608,-181.444092,66.118095
4741,0,-0.022536,0.005654,-0.048914,-242.002808,-181.439468,66.125183
4742,0,-0.021913,0.005447,-0.048925,-242.004974,-181.440125,66.128952
4743,0,-0.022775,0.005749,-0.049025,-242.005371,-181.443390,66.125015
4744,0,-0.021741,0.005426,-0.049155,-241.991196,-181.443832,66.132935
4745,0,-0.022196,0.005562,-0.049017,-242.009460,-181.449097,66.122406
4746,0,-0.022668,0.005516,-0.048971,-242.002197,-181.440903,66.132301
4747,0,-0.021947,0.005385,-0.049135,-242.009064,-181.448181,66.119797
4748,0,-0.022264,0.005351,-0.048939,-242.005173,-181.435089,66.137863
4749,0,-0.022729,0.005472,-0.048758,-241.993774,-181.433014,66.136238
4750,0,-0.021672,0.005339,-0.049081,-242.010437,-181.432770,66.125862
4751,0,-0.021375,0.005443,-0.049188,-242.005310,-181.435486,66.130516
4752,0,-0.022847,0.005632,-0.049045,-242.005936,-181.440002,66.124969
4753,0,-0.022360,0.005218,-0.048936,-242.004822,-181.440079,66.134308
4754,0,-0.021276,0.005507,-0.049153,-242.000381,-181.436844,66.140198
4755,0,-0.022408,0.005474,-0.048961,-242.013245,-181.450211,66.113403
4756,0,-0.021806,0.005178,-0.048884,-241.996017,-181.436218,66.145912
4757,0,-0.020974,0.005526,-0.049086,-242.013199,-181.439743,66.116837
4758,0,-0.022124,0.005472,-0.049234,-241.997910,-181.449661,66.140182
4759,0,-0.022533,0.005251,-0.048927,-241.998444,-181.442902,66.141129
4760,0,-0.022615,0.005376,-0.048962,-241.995438,-181.450943,66.129982
4761,0,-0.022375,0.005586,-0.048969,-242.001022,-181.446854,66.131660
4762,0,-0.022329,0.005396,-0.048970,-242.006042,-181.437912,66.132645
4763,0,-0.022365,0.005578,-0.049061,-241.996658,-181.440536,66.130127
4764,0,-0.021821,0.005355,-0.048986,-242.004623,-181.443359,66.127319
4765,0,-0.022213,0.005365,-0.049161,-242.001572,-181.444016,66.135307
4766,0,-0.022680,0.005487,-0.049146,-242.009003,-181.450699,66.127495
4767,0,-0.022467,0.005505,-0.048942,-242.005142,-181.444366,66.128334
4768,0,-0.022475,0.005643,-0.049032,-242.011734,-181.447678,66.122528
4769,0,-0.020946,0.005145,-0.048915,-242.007324,-181.435913,66.130333
4770,0,-0.022209,0.005578,-0.049083,-241.997665,-181.436996,66.129852
4771,0,-0.021986,0.005320,-0.049244,-242.000671,-181.440720,66.139954
4772,0,-0.022313,0.005521,-0.049033,-241.996857,-181.447250,66.130920
4773,0,-0.021814,0.005415,-0.049070,-241.994568,-181.440735,66.134438
4774,0,-0.021507,0.005229,-0.049132,-241.995224,-181.439087,66.139870
4775,0,-0.021989,0.005251,-0.048900,-241.993484,-181.438629,66.135399
4776,0,-0.021698,0.005601,-0.048925,-242.000229,-181.439957,66.134514
4777,0,-0.022164,0.005464,-0.048890,-242.010773,-181.447769,66.118050
4778,0,-0.022047,0.005547,-0.048988,-242.006226,-181.446899,66.132935
4779,0,-0.021687,0.005430,-0.049088,-242.012756,-181.442322,66.123947
4780,0,-0.022675,0.005535,-0.048941,-242.009674,-181.452866,66.126793
4781,0,-0.021439,0.005377,-0.048933,-242.014908,-181.438065,66.114929
4782,0,-0.021219,0.005648,-0.049215,-241.996048,-181.445206,66.126175
4783,0,-0.022611,0.005259,-0.048976,-241.992371,-181.434738,66.141258
4784,0,-0.021922,0.005355,-0.049034,-242.002228,-181.439667,66.113335
4785,0,-0.022151,0.005492,-0.048958,-242.002289,-181.436157,66.132217
4786,0,-0.022012,0.005706,-0.049208,-242.008469,-181.439209,66.111977
4787,0,-0.021908,0.005171,-0.048904,-242.000778,-181.434311,66.129921
4788,0,-0.021709,0.005335,-0.049151,-242.013153,-181.453354,66.126419
4789,0,-0.021454,0.005248,-0.048914,-242.006119,-181.440796,66.126427
4790,0,-0.021446,0.005224,-0.048995,-242.009003,-181.440018,66.132401
4791,0,-0.022441,0.005548,-0.048935,-241.998993,-181.440811,66.131607
4792,0,-0.021934,0.005543,-0.048925,-242.008911,-181.437439,66.128403
4793,0,-0.022769,0.005468,-0.048916,-241.998383,-181.438461,66.139946
4794,0,-0.021895,0.005383,-0.048868,-241.997299,-181.435562,66.134583
4795,0,-0.021899,0.005629,-0.049195,-241.996368,-181.445908,66.131470
4796,0,-0.022034,0.005249,-0.048962,-241.991913,-181.435822,66.150902
4797,0,-0.021711,0.005231,-0.048987,-241.995071,-181.439163,66.139725
4798,0,-0.021388,0.005356,-0.049116,-242.011734,-181.442657,66.129906
4799,0,-0.022075,0.005135,-0.048957,-241.994476,-181.441803,66.158302
4800,0,-0.021174,0.005176,-0.048922,-242.003296,-181.435577,66.133736
4801,0,-0.022202,0.005417,-0.048869,-242.005234,-181.433655,66.131416
4802,0,-0.021605,0.005116,-0.048903,-242.005630,-181.439667,66.125153
4803,0,-0.022055,0.005155,-0.049083,-242.007370,-181.439987,66.136108
4804,0,-0.021729,0.005500,-0.048989,-242.002060,-181.435959,66.129532
4805,0,-0.021358,0.005149,-0.048922,-241.997772,-181.430252,66.136803
4806,0,-0.021575,0.005258,-0.049005,-241.998016,-181.433701,66.134621
4807,0,-0.022288,0.005568,-0.049060,-242.005951,-181.438751,66.112724
4808,0,-0.021438,0.005303,-0.049106,-241.993164,-181.436691,66.142876
4809,0,-0.021467,0.005469,-0.049180,-242.006332,-181.447845,66.129425
4810,0,-0.022761,0.005634,-0.049025,-242.015091,-181.448059,66.115898
4811,0,-0.022419,0.005669,-0.048956,-242.005997,-181.442368,66.134377
4812,0,-0.022266,0.005257,-0.048933,-242.001480,-181.448013,66.134361
4813,0,-0.020970,0.005165,-0.048992,-242.011414,-181.443878,66.118286
4814,0,-0.022496,0.005098,-0.049049,-242.002563,-181.449463,66.140686
4815,0,-0.021848,0.005718,-0.049067,-242.011459,-181.441788,66.113899
4816,0,-0.022841,0.005383,-0.048727,-242.005539,-181.441055,66.126732
4817,0,-0.022361,0.005359,-0.048732,-241.997849,-181.437927,66.130447
4818,0,-0.022060,0.005391,-0.049108,-241.992599,-181.440445,66.140465
4819,0,-0.022140,0.005528,-0.048920,-241.999603,-181.435181,66.130013
4820,0,-0.021867,0.005445,-0.049067,-242.007324,-181.442291,66.113319
4821,0,-0.021561,0.005399,-0.049174,-242.006332,-181.442734,66.127884
4822,0,-0.021080,0.005115,-0.048867,-241.999756,-181.436081,66.142334
4823,0,-0.022184,0.005594,-0.048811,-242.011078,-181.437759,66.120171
4824,0,-0.021825,0.005355,-0.048932,-242.007889,-181.436783,66.128113
4825,0,-0.022145,0.005346,-0.048940,-242.003571,-181.438614,66.129158
4826,0,-0.022216,0.005582,-0.048899,-241.997070,-181.444275,66.123787
4827,0,-0.022163,0.005588,-0.048969,-241.995529,-181.445740,66.135162
4828,0,-0.022284,0.005636,-0.048880,-241.998718,-181.440475,66.119125
4829,0,-0.022167,0.005448,-0.048867,-241.998047,-181.438828,66.133469
4830,0,-0.021712,0.005245,-0.048885,-242.004822,-181.437943,66.132805
4831,0,-0.022085,0.005333,-0.049089,-242.003540,-181.445267,66.132515
4832,0,-0.023174,0.005501,-0.048939,-242.005875,-181.451294,66.126762
4833,0,-0.021641,0.005475,-0.048871,-242.000107,-181.446442,66.132744
4834,0,-0.021956,0.005277,-0.048948,-242.007477,-181.442841,66.128532
4835,0,-0.021319,0.005339,-0.048943,-242.014313,-181.442123,66.114777
4836,0,-0.023042,0.005576,-0.049074,-242.002151,-181.440613,66.125023
4837,0,-0.021672,0.005492,-0.048990,-241.994080,-181.436539,66.126320
4838,0,-0.022226,0.005468,-0.048889,-242.000092,-181.435532,66.127144
4839,0,-0.021913,0.005700,-0.049085,-241.997940,-181.433411,66.126228
4840,0,-0.022676,0.005644,-0.049252,-241.991638,-181.442627,66.135017
4841,0,-0.022031,0.005623,-0.048766,-242.009033,-181.437393,66.114319
4842,0,-0.022079,0.005509,-0.049019,-242.009232,-181.445236,66.119392
4843,0,-0.022400,0.005687,-0.048976,-242.005692,-181.445511,66.121017
4844,0,-0.021941,0.005473,-0.049080,-242.000381,-181.447266,66.136269
4845,0,-0.022383,0.005519,-0.048988,-242.002167,-181.448395,66.131172
4846,0,-0.021526,0.005447,-0.049058,-241.996094,-181.443970,66.134491
4847,0,-0.021742,0.005440,-0.048990,-242.004959,-181.440659,66.125603
4848,0,-0.021437,0.005345,-0.049042,-241.998184,-181.439407,66.130112
4849,0,-0.022399,0.005540,-0.048884,-242.006165,-181.444199,66.127151
4850,0,-0.022707,0.005474,-0.048929,-241.994675,-181.438354,66.130135
4851,0,-0.021377,0.005191,-0.049061,-241.990021,-181.437302,66.146614
4852,0,-0.021831,0.005489,-0.049104,-241.995422,-181.439880,66.136147
4853,0,-0.021964,0.005274,-0.048957,-242.008743,-181.440048,66.132065
4854,0,-0.022222,0.005654,-0.048994,-242.007263,-181.442001,66.119446
